Unnamed: 0,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,country
7048,4.0,2.0,2.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,5.0,1.0,5.0,2.0,1.0,5.0,4.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,2.0,4.0,5.0,5.0,2.0,3.0,3.0,5.0,2.0,3.0,5.0,2.0,3.0,3.0,5.0,3.0,4.0,1.0,3.0,2.0,4.0,4.0,4.0,4.0,GB
7049,5.0,1.0,5.0,3.0,5.0,2.0,5.0,2.0,2.0,2.0,3.0,4.0,5.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,1.0,5.0,3.0,5.0,1.0,5.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,2.0,5.0,4.0,4.0,2.0,5.0,2.0,4.0,2.0,5.0,3.0,5.0,4.0,PH
7050,1.0,5.0,2.0,4.0,2.0,2.0,1.0,3.0,1.0,5.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,1.0,4.0,4.0,2.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,4.0,3.0,1.0,4.0,1.0,5.0,2.0,4.0,3.0,2.0,5.0,US
7051,2.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,KR
7052,4.0,1.0,2.0,4.0,5.0,2.0,3.0,5.0,2.0,5.0,2.0,2.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,5.0,5.0,3.0,1.0,5.0,2.0,1.0,2.0,5.0,1.0,2.0,4.0,4.0,1.0,5.0,2.0,5.0,1.0,4.0,3.0,5.0,5.0,NO
7053,3.0,3.0,2.0,5.0,2.0,5.0,3.0,5.0,2.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,2.0,4.0,5.0,2.0,5.0,2.0,4.0,2.0,1.0,5.0,2.0,4.0,1.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,4.0,4.0,3.0,5.0,2.0,4.0,4.0,IN
7054,1.0,4.0,2.0,4.0,3.0,3.0,1.0,5.0,1.0,5.0,4.0,2.0,5.0,1.0,4.0,5.0,4.0,5.0,3.0,5.0,1.0,3.0,1.0,5.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,1.0,5.0,3.0,4.0,2.0,5.0,5.0,2.0,5.0,1.0,4.0,1.0,4.0,4.0,5.0,5.0,DE
7055,1.0,3.0,2.0,3.0,3.0,3.0,1.0,5.0,4.0,5.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,2.0,5.0,2.0,2.0,2.0,4.0,1.0,4.0,4.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,4.0,5.0,5.0,TZ
7056,5.0,1.0,5.0,2.0,5.0,1.0,5.0,2.0,2.0,5.0,2.0,4.0,5.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,1.0,5.0,3.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,4.0,4.0,5.0,2.0,5.0,1.0,5.0,3.0,5.0,5.0,4.0,2.0,5.0,1.0,4.0,2.0,5.0,2.0,5.0,5.0,PH
7057,3.0,1.0,1.0,2.0,5.0,0.0,5.0,5.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,4.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,3.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,3.0,5.0,5.0,5.0,BR
7058,4.0,3.0,5.0,2.0,4.0,3.0,3.0,5.0,2.0,4.0,5.0,2.0,5.0,1.0,1.0,5.0,4.0,1.0,3.0,5.0,1.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0,5.0,5.0,1.0,3.0,3.0,3.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,US
7059,4.0,2.0,5.0,2.0,4.0,2.0,4.0,2.0,4.0,1.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,5.0,1.0,5.0,2.0,5.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,1.0,4.0,1.0,4.0,3.0,4.0,1.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,US
7060,3.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,1.0,3.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,1.0,4.0,1.0,4.0,2.0,5.0,5.0,4.0,2.0,3.0,5.0,2.0,3.0,2.0,4.0,1.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,SG
7061,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,IE
7062,2.0,2.0,3.0,4.0,4.0,3.0,2.0,1.0,1.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,1.0,5.0,2.0,3.0,1.0,4.0,2.0,4.0,3.0,GB
7063,3.0,3.0,0.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,5.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,1.0,4.0,1.0,4.0,1.0,3.0,2.0,5.0,4.0,4.0,2.0,3.0,2.0,4.0,2.0,4.0,1.0,3.0,3.0,PK
7064,2.0,5.0,3.0,5.0,3.0,4.0,2.0,4.0,1.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,2.0,5.0,1.0,5.0,2.0,5.0,2.0,4.0,4.0,5.0,2.0,5.0,2.0,3.0,2.0,5.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,5.0,2.0,3.0,3.0,4.0,5.0,US
7065,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,5.0,4.0,4.0,2.0,5.0,3.0,4.0,2.0,4.0,1.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,1.0,5.0,3.0,4.0,5.0,SG
7066,3.0,3.0,3.0,4.0,2.0,2.0,2.0,5.0,3.0,5.0,5.0,2.0,5.0,1.0,4.0,4.0,5.0,5.0,5.0,4.0,2.0,4.0,3.0,4.0,2.0,5.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,5.0,2.0,5.0,1.0,4.0,3.0,4.0,5.0,AU
7067,4.0,2.0,4.0,2.0,5.0,1.0,3.0,2.0,5.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,4.0,5.0,3.0,3.0,2.0,4.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,1.0,5.0,1.0,5.0,4.0,4.0,5.0,US
7068,4.0,2.0,4.0,2.0,4.0,3.0,5.0,4.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,1.0,3.0,2.0,3.0,4.0,IN
7069,2.0,3.0,3.0,4.0,3.0,1.0,4.0,5.0,1.0,5.0,1.0,5.0,2.0,3.0,1.0,1.0,5.0,5.0,3.0,2.0,1.0,3.0,4.0,4.0,3.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,5.0,3.0,2.0,2.0,3.0,3.0,1.0,5.0,1.0,4.0,1.0,5.0,4.0,5.0,5.0,IN
7070,4.0,1.0,4.0,1.0,4.0,1.0,4.0,3.0,4.0,1.0,2.0,3.0,2.0,4.0,3.0,5.0,4.0,2.0,5.0,1.0,3.0,4.0,1.0,3.0,5.0,4.0,5.0,3.0,2.0,4.0,3.0,2.0,5.0,2.0,5.0,3.0,4.0,3.0,2.0,3.0,5.0,2.0,5.0,2.0,5.0,1.0,5.0,4.0,5.0,5.0,CA
7071,3.0,1.0,3.0,3.0,5.0,1.0,3.0,3.0,5.0,3.0,5.0,1.0,4.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,5.0,3.0,1.0,5.0,3.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,1.0,5.0,1.0,5.0,3.0,5.0,4.0,2.0,5.0,5.0,1.0,4.0,2.0,5.0,4.0,4.0,4.0,MY
7072,2.0,4.0,3.0,5.0,4.0,4.0,2.0,5.0,2.0,4.0,4.0,3.0,5.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,2.0,5.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,SG
7073,1.0,4.0,3.0,5.0,3.0,5.0,1.0,4.0,2.0,2.0,4.0,1.0,3.0,3.0,5.0,5.0,3.0,3.0,5.0,3.0,1.0,5.0,3.0,3.0,3.0,5.0,2.0,5.0,5.0,3.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,4.0,1.0,AE
7074,1.0,5.0,3.0,4.0,3.0,4.0,1.0,5.0,5.0,4.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,4.0,1.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,1.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,MY
7075,2.0,1.0,4.0,3.0,3.0,1.0,2.0,4.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,5.0,5.0,3.0,5.0,2.0,4.0,2.0,4.0,5.0,4.0,3.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,5.0,4.0,5.0,3.0,4.0,4.0,AU
7076,3.0,3.0,3.0,3.0,1.0,5.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,1.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,PH
7077,3.0,0.0,1.0,4.0,5.0,5.0,3.0,2.0,3.0,5.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,3.0,0.0,1.0,5.0,3.0,3.0,1.0,1.0,1.0,5.0,3.0,0.0,1.0,4.0,1.0,3.0,1.0,3.0,3.0,5.0,4.0,MY
7078,5.0,1.0,5.0,4.0,5.0,1.0,5.0,2.0,5.0,4.0,2.0,2.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,3.0,5.0,5.0,4.0,1.0,5.0,1.0,1.0,4.0,3.0,2.0,2.0,5.0,3.0,1.0,5.0,2.0,5.0,1.0,5.0,4.0,2.0,5.0,LB
7079,4.0,2.0,3.0,1.0,4.0,1.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,1.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,5.0,1.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,1.0,2.0,3.0,3.0,4.0,3.0,5.0,2.0,3.0,2.0,4.0,1.0,5.0,4.0,3.0,5.0,GB
7080,3.0,1.0,5.0,3.0,4.0,1.0,5.0,3.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0,1.0,4.0,1.0,5.0,1.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,2.0,3.0,1.0,5.0,3.0,3.0,5.0,4.0,2.0,4.0,2.0,2.0,3.0,5.0,4.0,MY
7081,5.0,1.0,5.0,1.0,5.0,1.0,5.0,2.0,5.0,2.0,1.0,4.0,2.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,4.0,1.0,5.0,1.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,3.0,5.0,5.0,US
7082,4.0,2.0,4.0,3.0,4.0,1.0,4.0,4.0,3.0,2.0,1.0,4.0,4.0,2.0,2.0,1.0,3.0,2.0,1.0,4.0,1.0,4.0,1.0,5.0,1.0,5.0,2.0,4.0,5.0,5.0,4.0,1.0,4.0,1.0,3.0,2.0,4.0,2.0,3.0,4.0,4.0,1.0,5.0,1.0,4.0,1.0,4.0,4.0,4.0,5.0,IN
7083,3.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,1.0,5.0,3.0,4.0,3.0,4.0,3.0,2.0,1.0,1.0,4.0,1.0,5.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,US
7084,3.0,4.0,4.0,3.0,5.0,2.0,3.0,5.0,2.0,4.0,2.0,4.0,3.0,1.0,1.0,3.0,2.0,3.0,1.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,0.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,3.0,5.0,5.0,4.0,2.0,2.0,3.0,5.0,1.0,5.0,1.0,4.0,5.0,IN
7085,2.0,4.0,3.0,5.0,2.0,3.0,1.0,4.0,5.0,5.0,2.0,4.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,1.0,2.0,4.0,4.0,2.0,5.0,4.0,3.0,2.0,1.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,4.0,1.0,3.0,2.0,4.0,4.0,4.0,5.0,FR
7086,1.0,5.0,2.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,3.0,5.0,2.0,3.0,4.0,4.0,2.0,3.0,2.0,4.0,3.0,1.0,5.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,2.0,5.0,2.0,1.0,4.0,2.0,AU
7087,3.0,1.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,1.0,3.0,3.0,4.0,1.0,2.0,3.0,5.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,1.0,4.0,2.0,2.0,3.0,IN
7088,1.0,3.0,2.0,4.0,4.0,3.0,1.0,4.0,3.0,4.0,5.0,3.0,5.0,1.0,5.0,4.0,4.0,4.0,4.0,5.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,5.0,5.0,3.0,2.0,1.0,3.0,4.0,1.0,3.0,4.0,5.0,4.0,3.0,4.0,1.0,4.0,1.0,4.0,2.0,3.0,1.0,5.0,4.0,GB
7089,2.0,4.0,3.0,4.0,1.0,2.0,1.0,4.0,2.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,3.0,1.0,4.0,1.0,5.0,2.0,5.0,1.0,4.0,5.0,3.0,2.0,4.0,2.0,2.0,2.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,2.0,4.0,3.0,5.0,3.0,AE
7090,1.0,2.0,2.0,5.0,1.0,5.0,1.0,5.0,4.0,5.0,5.0,2.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,5.0,3.0,5.0,3.0,5.0,5.0,3.0,1.0,5.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,3.0,3.0,2.0,5.0,3.0,3.0,1.0,1.0,3.0,5.0,5.0,GB
7091,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,4.0,3.0,2.0,3.0,5.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,1.0,3.0,1.0,2.0,3.0,5.0,1.0,2.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,SG
7092,2.0,5.0,2.0,4.0,3.0,4.0,1.0,5.0,1.0,5.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,1.0,4.0,3.0,5.0,2.0,3.0,2.0,4.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,3.0,1.0,4.0,1.0,3.0,2.0,2.0,3.0,3.0,4.0,1.0,4.0,1.0,AU
7093,1.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,5.0,1.0,4.0,2.0,1.0,3.0,5.0,4.0,3.0,4.0,1.0,4.0,4.0,5.0,2.0,4.0,2.0,5.0,5.0,3.0,3.0,4.0,4.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,5.0,3.0,1.0,5.0,1.0,SG
7094,1.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,1.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,5.0,1.0,5.0,4.0,5.0,5.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,5.0,3.0,4.0,5.0,1.0,SG
7095,1.0,1.0,5.0,1.0,5.0,2.0,3.0,3.0,2.0,4.0,1.0,1.0,5.0,2.0,2.0,0.0,2.0,3.0,5.0,2.0,1.0,1.0,1.0,5.0,1.0,2.0,0.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,3.0,3.0,0.0,3.0,4.0,2.0,3.0,1.0,5.0,3.0,4.0,0.0,4.0,1.0,4.0,KE
7096,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,0.0,4.0,5.0,3.0,5.0,3.0,5.0,1.0,3.0,0.0,0.0,2.0,1.0,5.0,3.0,5.0,3.0,3.0,3.0,5.0,0.0,2.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,3.0,0.0,4.0,5.0,3.0,5.0,3.0,5.0,1.0,5.0,0.0,5.0,5.0,IN
7097,4.0,1.0,4.0,3.0,5.0,1.0,5.0,2.0,4.0,1.0,1.0,5.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,5.0,2.0,4.0,2.0,1.0,1.0,4.0,3.0,5.0,3.0,4.0,5.0,1.0,4.0,2.0,3.0,1.0,4.0,5.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,GB
7098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KE
7099,3.0,5.0,5.0,2.0,5.0,1.0,4.0,5.0,2.0,4.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,5.0,1.0,2.0,1.0,5.0,4.0,5.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,1.0,3.0,2.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,4.0,US
7100,1.0,5.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,0.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,US
7101,4.0,1.0,4.0,2.0,4.0,1.0,3.0,2.0,5.0,2.0,2.0,3.0,2.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,1.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,1.0,2.0,4.0,2.0,2.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,1.0,3.0,2.0,4.0,4.0,AU
7102,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,2.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,5.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,CZ
7103,3.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,1.0,4.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,1.0,5.0,3.0,5.0,2.0,2.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,5.0,4.0,4.0,IE
7104,5.0,1.0,5.0,1.0,5.0,1.0,5.0,4.0,4.0,1.0,3.0,4.0,2.0,5.0,3.0,5.0,4.0,3.0,4.0,1.0,1.0,5.0,2.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,4.0,4.0,5.0,2.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,1.0,4.0,2.0,3.0,5.0,AU
7105,1.0,4.0,3.0,5.0,1.0,2.0,1.0,5.0,2.0,5.0,1.0,5.0,5.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,1.0,5.0,3.0,4.0,1.0,5.0,1.0,5.0,4.0,3.0,3.0,1.0,5.0,2.0,3.0,2.0,4.0,3.0,1.0,3.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,4.0,5.0,5.0,SG
7106,1.0,5.0,2.0,5.0,1.0,4.0,1.0,4.0,2.0,5.0,4.0,3.0,4.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,1.0,3.0,4.0,2.0,4.0,3.0,2.0,1.0,4.0,2.0,3.0,4.0,4.0,1.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,CZ
7107,4.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,1.0,4.0,4.0,2.0,3.0,2.0,4.0,1.0,4.0,1.0,5.0,1.0,4.0,1.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,2.0,4.0,3.0,5.0,2.0,5.0,3.0,5.0,4.0,NL
7108,4.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,2.0,1.0,5.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,5.0,5.0,4.0,2.0,4.0,1.0,4.0,2.0,4.0,1.0,4.0,4.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,4.0,4.0,AU
7109,3.0,5.0,4.0,5.0,3.0,1.0,3.0,5.0,4.0,5.0,5.0,1.0,4.0,2.0,1.0,2.0,5.0,4.0,5.0,1.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,4.0,5.0,2.0,4.0,1.0,5.0,2.0,4.0,2.0,1.0,4.0,2.0,5.0,3.0,2.0,5.0,1.0,1.0,2.0,4.0,2.0,4.0,3.0,MY
7110,1.0,4.0,4.0,1.0,5.0,1.0,4.0,1.0,4.0,1.0,1.0,5.0,4.0,5.0,2.0,4.0,2.0,1.0,2.0,1.0,3.0,5.0,1.0,5.0,4.0,5.0,3.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,5.0,3.0,2.0,1.0,2.0,1.0,4.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,4.0,4.0,AU
7111,3.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,1.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,5.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,1.0,4.0,2.0,3.0,4.0,4.0,2.0,5.0,1.0,3.0,2.0,4.0,2.0,4.0,3.0,TH
7112,3.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,3.0,5.0,2.0,5.0,4.0,5.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,4.0,1.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,5.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,AU
7113,3.0,3.0,3.0,5.0,5.0,2.0,1.0,2.0,1.0,5.0,1.0,1.0,5.0,3.0,1.0,1.0,5.0,3.0,5.0,1.0,3.0,5.0,1.0,3.0,2.0,5.0,1.0,3.0,5.0,3.0,2.0,3.0,4.0,1.0,5.0,1.0,4.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,1.0,3.0,2.0,5.0,3.0,PH
